Pclass,Gender,Age,Fare,Family_count,Cabin_index,Survival
3,1,29.69911765,7.8292,0,0,1
2,1,34,32.5,2,0,1
3,0,29.69911765,14.5,0,0,0
3,0,35,7.125,0,0,0
2,0,54,26,0,0,0
3,1,6,31.275,6,0,0
2,1,27,21,1,0,0
3,0,29,7.775,0,0,0
3,0,29.69911765,7.05,0,0,0
1,0,29.69911765,30.5,0,1,1
3,0,29.69911765,25.4667,4,0,0
3,1,63,9.5875,0,0,1
3,1,9,15.2458,2,0,0
3,1,47,14.5,1,0,0
1,0,65,61.9792,1,1,0
2,1,41,19.5,1,0,1
1,0,47,52,0,1,0
2,0,23,15.0458,0,0,0
3,1,41,20.2125,2,0,0
1,0,54,51.8625,0,1,0
2,0,27,13,0,0,0
3,0,30,7.25,0,0,0
3,0,30.5,8.05,0,0,0
1,1,38,80,0,1,1
2,1,22,29,2,0,1
3,1,22,7.75,0,0,1
1,0,28,35.5,0,1,1
3,1,29.69911765,24.15,1,0,1
3,1,38,31.3875,6,0,1
2,1,40,13,0,0,1
1,0,52,30.5,0,1,1
1,1,29.69911765,51.8625,1,1,1
3,0,22,7.8958,0,0,0
3,1,19,7.8792,0,0,1
3,0,20.5,7.25,0,0,0
3,0,20,8.05,0,0,0
3,1,29.69911765,7.75,0,0,1
3,1,22,10.5167,0,0,0
1,1,42,227.525,0,0,1
1,0,37,53.1,1,1,0
1,1,29.69911765,82.1708,1,0,1
3,0,38,7.05,0,0,0
2,1,29,10.5,0,1,1
3,0,29.69911765,7.225,0,0,0
2,1,7,26.25,2,0,1
2,1,17,10.5,0,0,1
3,0,32,7.925,0,0,0
2,0,57,12.35,0,0,0
3,0,29,9.5,0,0,1
1,0,61,32.3208,0,1,0
1,1,52,78.2667,1,1,1
3,1,18,9.8417,0,0,1
1,0,48,52,1,1,1
2,0,37,26,1,0,0
2,0,43,26.25,2,0,0
3,0,45,8.05,0,0,1
2,1,50,26,1,0,1
3,0,17,7.2292,2,0,0
3,0,20,9.225,0,0,0
3,1,29.69911765,7.75,0,0,1
3,1,39,29.125,5,0,0
1,1,63,77.9583,1,1,1
3,0,29,7.875,0,0,0
3,0,1,39.6875,5,0,0
2,1,21,10.5,0,0,1
1,0,35,26.55,0,0,1
2,0,30,13,0,0,0
3,1,11,31.275,6,0,0
1,1,31,113.275,1,1,1
1,0,49,89.1042,1,1,1
3,1,31,18,1,0,0
2,0,19,36.75,2,0,0
2,1,24,14.5,2,0,1
2,0,36,27.75,3,0,0
1,0,36,26.3875,0,1,1
3,0,22,7.2292,0,0,0
2,0,23,13,0,0,0
3,1,30,12.475,0,0,1
3,0,21,8.05,0,0,0
1,1,30,31,0,0,1
3,0,44,8.05,0,0,0
1,1,21,262.375,4,1,1
1,1,38,227.525,0,1,1
